1.135000e-06 4.444143e-01 
1.145000e-06 4.377691e-01 
1.155000e-06 4.312724e-01 
1.165000e-06 4.249205e-01 
1.175000e-06 4.187098e-01 
1.185000e-06 4.126365e-01 
1.195000e-06 4.066974e-01 
1.205000e-06 4.008888e-01 
1.215000e-06 3.952076e-01 
1.225000e-06 3.896505e-01 
1.235000e-06 3.842144e-01 
1.245000e-06 3.788962e-01 
1.255000e-06 3.736929e-01 
1.265000e-06 3.686017e-01 
1.275000e-06 3.636198e-01 
1.285000e-06 3.587443e-01 
1.295000e-06 3.539726e-01 
1.305000e-06 3.493021e-01 
1.315000e-06 3.447302e-01 
1.325000e-06 3.402546e-01 
1.335000e-06 3.358727e-01 
1.345000e-06 3.315823e-01 
1.355000e-06 3.273810e-01 
1.365000e-06 3.232667e-01 
1.375000e-06 3.192371e-01 
1.385000e-06 3.152902e-01 
1.395000e-06 3.114239e-01 
1.405000e-06 3.076362e-01 
1.415000e-06 3.039251e-01 
1.425000e-06 3.002888e-01 
1.435000e-06 2.967254e-01 
1.445000e-06 2.932331e-01 
1.455000e-06 2.898102e-01 
1.465000e-06 2.864549e-01 
1.475000e-06 2.831656e-01 
1.485000e-06 2.799407e-01 
1.495000e-06 2.767786e-01 
1.505000e-06 2.736777e-01 
1.515000e-06 2.706366e-01 
1.525000e-06 2.676537e-01 
1.535000e-06 2.647278e-01 
1.545000e-06 2.618573e-01 
1.555000e-06 2.590410e-01 
1.565000e-06 2.562775e-01 
1.575000e-06 2.535656e-01 
1.585000e-06 2.509040e-01 
1.595000e-06 2.482915e-01 
1.605000e-06 2.457269e-01 
1.615000e-06 2.432090e-01 
1.625000e-06 2.407368e-01 
1.635000e-06 2.383092e-01 
1.645000e-06 2.359251e-01 
1.655000e-06 2.335834e-01 
1.665000e-06 2.312831e-01 
1.675000e-06 2.290233e-01 
1.685000e-06 2.268030e-01 
1.695000e-06 2.246213e-01 
1.705000e-06 2.224772e-01 
1.715000e-06 2.203699e-01 
1.725000e-06 2.182985e-01 
1.735000e-06 2.162621e-01 
1.745000e-06 2.142600e-01 
1.755000e-06 2.122914e-01 
1.765000e-06 2.103554e-01 
1.775000e-06 2.084513e-01 
1.785000e-06 2.065784e-01 
1.795000e-06 2.047359e-01 
1.805000e-06 2.029232e-01 
1.815000e-06 2.011396e-01 
1.825000e-06 1.993844e-01 
1.835000e-06 1.976569e-01 
1.845000e-06 1.959565e-01 
1.855000e-06 1.942826e-01 
1.865000e-06 1.926347e-01 
1.875000e-06 1.910120e-01 
1.885000e-06 1.894142e-01 
1.895000e-06 1.878404e-01 
1.905000e-06 1.862904e-01 
1.915000e-06 1.847635e-01 
1.925000e-06 1.832591e-01 
1.935000e-06 1.817769e-01 
1.945000e-06 1.803163e-01 
1.955000e-06 1.788768e-01 
1.965000e-06 1.774581e-01 
1.975000e-06 1.760595e-01 
1.985000e-06 1.746807e-01 
1.995000e-06 1.733213e-01 
2.005000e-06 1.719808e-01 
2.010000e-06 1.713175e-01 
2.011000e-06 1.712853e-01 
2.013000e-06 1.714205e-01 
2.017000e-06 1.728834e-01 
2.020000e-06 1.750190e-01 
2.020800e-06 1.757055e-01 
2.022400e-06 1.770763e-01 
2.025600e-06 1.798042e-01 
2.032000e-06 1.852059e-01 
2.042000e-06 1.935037e-01 
2.052000e-06 2.016317e-01 
2.062000e-06 2.095940e-01 
2.072000e-06 2.173947e-01 
2.082000e-06 2.250380e-01 
2.092000e-06 2.325277e-01 
2.102000e-06 2.398675e-01 
2.112000e-06 2.470613e-01 
2.122000e-06 2.541126e-01 
2.132000e-06 2.610250e-01 
2.142000e-06 2.678018e-01 
2.152000e-06 2.744465e-01 
2.162000e-06 2.809622e-01 
2.172000e-06 2.873521e-01 
2.182000e-06 2.936193e-01 
2.192000e-06 2.997669e-01 
2.202000e-06 3.057976e-01 
2.212000e-06 3.117145e-01 
2.222000e-06 3.175202e-01 
2.232000e-06 3.232175e-01 
2.242000e-06 3.288090e-01 
2.252000e-06 3.342973e-01 
2.262000e-06 3.396848e-01 
2.272000e-06 3.449740e-01 
2.282000e-06 3.501673e-01 
2.292000e-06 3.552669e-01 
2.302000e-06 3.602752e-01 
2.312000e-06 3.651943e-01 
2.322000e-06 3.700263e-01 
2.332000e-06 3.747733e-01 
2.342000e-06 3.794374e-01 
2.352000e-06 3.840206e-01 
2.362000e-06 3.885246e-01 
2.372000e-06 3.929515e-01 
2.382000e-06 3.973030e-01 
2.392000e-06 4.015810e-01 
2.402000e-06 4.057871e-01 
2.412000e-06 4.099230e-01 
2.422000e-06 4.139904e-01 
2.432000e-06 4.179909e-01 
2.442000e-06 4.219260e-01 
2.452000e-06 4.257973e-01 
2.462000e-06 4.296062e-01 
2.472000e-06 4.333542e-01 
2.482000e-06 4.370427e-01 
2.492000e-06 4.406731e-01 
2.502000e-06 4.442466e-01 
2.512000e-06 4.477647e-01 
2.522000e-06 4.512285e-01 
2.532000e-06 4.546393e-01 
2.542000e-06 4.579983e-01 
2.552000e-06 4.613066e-01 
2.562000e-06 4.645655e-01 
2.572000e-06 4.677760e-01 
2.582000e-06 4.709392e-01 
2.592000e-06 4.740562e-01 
2.602000e-06 4.771280e-01 
2.612000e-06 4.801556e-01 
2.622000e-06 4.831399e-01 
2.632000e-06 4.860820e-01 
2.642000e-06 4.889828e-01 
2.652000e-06 4.918432e-01 
2.662000e-06 4.946640e-01 
2.672000e-06 4.974461e-01 
2.682000e-06 5.001904e-01 
2.692000e-06 5.028976e-01 
2.702000e-06 5.055686e-01 
2.712000e-06 5.082042e-01 
2.722000e-06 5.108051e-01 
2.732000e-06 5.133720e-01 
2.742000e-06 5.159057e-01 
2.752000e-06 5.184069e-01 
2.762000e-06 5.208762e-01 
2.772000e-06 5.233143e-01 
2.782000e-06 5.257219e-01 
2.792000e-06 5.280996e-01 
2.802000e-06 5.304481e-01 
2.812000e-06 5.327678e-01 
2.822000e-06 5.350595e-01 
2.832000e-06 5.373237e-01 
2.842000e-06 5.395609e-01 
2.852000e-06 5.417718e-01 
2.862000e-06 5.439567e-01 
2.872000e-06 5.461163e-01 
2.882000e-06 5.482510e-01 
2.892000e-06 5.503614e-01 
2.902000e-06 5.524480e-01 
2.912000e-06 5.545111e-01 
2.922000e-06 5.565512e-01 
2.932000e-06 5.585689e-01 
2.942000e-06 5.605645e-01 
2.952000e-06 5.625385e-01 
2.962000e-06 5.644913e-01 
2.972000e-06 5.664232e-01 
2.982000e-06 5.683347e-01 
2.992000e-06 5.702262e-01 
3.002000e-06 5.720980e-01 
3.012000e-06 5.739505e-01 
3.020000e-06 5.754189e-01 
3.021000e-06 5.755915e-01 
3.023000e-06 5.759165e-01 
3.027000e-06 5.764452e-01 
3.035000e-06 5.770222e-01 
3.045000e-06 5.768553e-01 
3.055000e-06 5.757190e-01 
3.065000e-06 5.736321e-01 
3.075000e-06 5.706130e-01 
3.085000e-06 5.666797e-01 
3.095000e-06 5.618498e-01 
3.105000e-06 5.561404e-01 
3.115000e-06 5.495680e-01 
3.120000e-06 5.459629e-01 
3.121000e-06 5.452224e-01 
3.123000e-06 5.437447e-01 
3.127000e-06 5.408084e-01 
3.135000e-06 5.350115e-01 
3.145000e-06 5.279050e-01 
3.155000e-06 5.209500e-01 
3.165000e-06 5.141428e-01 
3.175000e-06 5.074796e-01 
3.185000e-06 5.009568e-01 
3.195000e-06 4.945709e-01 
3.205000e-06 4.883185e-01 
3.215000e-06 4.821962e-01 
3.225000e-06 4.762008e-01 
3.235000e-06 4.703292e-01 
3.245000e-06 4.645781e-01 
3.255000e-06 4.589447e-01 
3.265000e-06 4.534261e-01 
3.275000e-06 4.480193e-01 
3.285000e-06 4.427216e-01 
3.295000e-06 4.375302e-01 
3.305000e-06 4.324427e-01 
3.315000e-06 4.274564e-01 
3.325000e-06 4.225688e-01 
3.335000e-06 4.177774e-01 
3.345000e-06 4.130800e-01 
3.355000e-06 4.084742e-01 
3.365000e-06 4.039577e-01 
3.375000e-06 3.995285e-01 
3.385000e-06 3.951842e-01 
3.395000e-06 3.909230e-01 
3.405000e-06 3.867427e-01 
3.415000e-06 3.826414e-01 
3.425000e-06 3.786172e-01 
3.435000e-06 3.746681e-01 
3.445000e-06 3.707925e-01 
3.455000e-06 3.669884e-01 
3.465000e-06 3.632542e-01 
3.475000e-06 3.595883e-01 
3.485000e-06 3.559889e-01 
3.495000e-06 3.524544e-01 
3.505000e-06 3.489834e-01 
3.515000e-06 3.455743e-01 
3.525000e-06 3.422256e-01 
3.535000e-06 3.389359e-01 
3.545000e-06 3.357038e-01 
3.555000e-06 3.325279e-01 
3.565000e-06 3.294069e-01 
3.575000e-06 3.263396e-01 
3.585000e-06 3.233245e-01 
3.595000e-06 3.203606e-01 
3.605000e-06 3.174466e-01 
3.615000e-06 3.145813e-01 
3.625000e-06 3.117636e-01 
3.635000e-06 3.089925e-01 
3.645000e-06 3.062668e-01 
3.655000e-06 3.035854e-01 
3.665000e-06 3.009474e-01 
3.675000e-06 2.983518e-01 
3.685000e-06 2.957976e-01 
3.695000e-06 2.932837e-01 
3.705000e-06 2.908094e-01 
3.715000e-06 2.883738e-01 
3.725000e-06 2.859758e-01 
3.735000e-06 2.836147e-01 
3.745000e-06 2.812897e-01 
3.755000e-06 2.789999e-01 
3.765000e-06 2.767446e-01 
3.775000e-06 2.745229e-01 
3.785000e-06 2.723342e-01 
3.795000e-06 2.701776e-01 
3.805000e-06 2.680526e-01 
3.815000e-06 2.659583e-01 
3.825000e-06 2.638941e-01 
3.835000e-06 2.618594e-01 
3.845000e-06 2.598535e-01 
3.855000e-06 2.578757e-01 
3.865000e-06 2.559256e-01 
3.875000e-06 2.540023e-01 
3.885000e-06 2.521055e-01 
3.895000e-06 2.502345e-01 
3.905000e-06 2.483888e-01 
3.915000e-06 2.465678e-01 
3.925000e-06 2.447710e-01 
3.935000e-06 2.429978e-01 
3.945000e-06 2.412479e-01 
3.955000e-06 2.395207e-01 
3.965000e-06 2.378157e-01 
3.975000e-06 2.361325e-01 
3.985000e-06 2.344706e-01 
3.995000e-06 2.328296e-01 
4.005000e-06 2.312090e-01 
4.010000e-06 2.304062e-01 
4.011000e-06 2.303462e-01 
4.013000e-06 2.304257e-01 
4.017000e-06 2.317775e-01 
4.020000e-06 2.338299e-01 
4.020800e-06 2.344943e-01 
4.022400e-06 2.358208e-01 
4.025600e-06 2.384602e-01 
4.032000e-06 2.436854e-01 
4.042000e-06 2.517087e-01 
4.052000e-06 2.595635e-01 
4.062000e-06 2.672542e-01 
4.072000e-06 2.747848e-01 
4.082000e-06 2.821594e-01 
4.092000e-06 2.893818e-01 
4.102000e-06 2.964558e-01 
4.112000e-06 3.033851e-01 
4.122000e-06 3.101734e-01 
4.132000e-06 3.168241e-01 
4.142000e-06 3.233407e-01 
4.152000e-06 3.297265e-01 
4.162000e-06 3.359847e-01 
4.172000e-06 3.421185e-01 
4.182000e-06 3.481310e-01 
4.192000e-06 3.540251e-01 
4.202000e-06 3.598038e-01 
4.212000e-06 3.654700e-01 
4.222000e-06 3.710263e-01 
4.232000e-06 3.764755e-01 
4.242000e-06 3.818202e-01 
4.252000e-06 3.870630e-01 
4.262000e-06 3.922063e-01 
4.272000e-06 3.972526e-01 
4.282000e-06 4.022043e-01 
4.292000e-06 4.070636e-01 
4.302000e-06 4.118328e-01 
4.312000e-06 4.165140e-01 
4.322000e-06 4.211095e-01 
4.332000e-06 4.256212e-01 
4.342000e-06 4.300512e-01 
4.352000e-06 4.344014e-01 
4.362000e-06 4.386738e-01 
4.372000e-06 4.428703e-01 
4.382000e-06 4.469926e-01 
4.392000e-06 4.510425e-01 
4.402000e-06 4.550217e-01 
4.412000e-06 4.589320e-01 
4.422000e-06 4.627749e-01 
4.432000e-06 4.665521e-01 
4.442000e-06 4.702651e-01 
4.452000e-06 4.739154e-01 
4.462000e-06 4.775045e-01 
4.472000e-06 4.810338e-01 
4.482000e-06 4.845048e-01 
4.492000e-06 4.879187e-01 
4.502000e-06 4.912770e-01 
4.512000e-06 4.945808e-01 
4.522000e-06 4.978316e-01 
4.532000e-06 5.010304e-01 
4.542000e-06 5.041786e-01 
4.552000e-06 5.072772e-01 
4.562000e-06 5.103274e-01 
4.572000e-06 5.133303e-01 
4.582000e-06 5.162870e-01 
4.592000e-06 5.191986e-01 
4.602000e-06 5.220660e-01 
4.612000e-06 5.248903e-01 
4.622000e-06 5.276724e-01 
4.632000e-06 5.304133e-01 
4.642000e-06 5.331139e-01 
4.652000e-06 5.357751e-01 
4.662000e-06 5.383978e-01 
4.672000e-06 5.409828e-01 
4.682000e-06 5.435310e-01 
4.692000e-06 5.460432e-01 
4.702000e-06 5.485202e-01 
4.712000e-06 5.509627e-01 
4.722000e-06 5.533715e-01 
4.732000e-06 5.557474e-01 
4.742000e-06 5.580910e-01 
4.752000e-06 5.604030e-01 
4.762000e-06 5.626842e-01 
4.772000e-06 5.649352e-01 
4.782000e-06 5.671566e-01 
4.792000e-06 5.693491e-01 
4.802000e-06 5.715132e-01 
4.812000e-06 5.736497e-01 
4.822000e-06 5.757590e-01 
4.832000e-06 5.778417e-01 
4.842000e-06 5.798984e-01 
4.852000e-06 5.819296e-01 
4.862000e-06 5.839358e-01 
4.872000e-06 5.859177e-01 
4.882000e-06 5.878756e-01 
4.892000e-06 5.898100e-01 
4.902000e-06 5.917215e-01 
4.912000e-06 5.936104e-01 
4.922000e-06 5.954774e-01 
4.932000e-06 5.973227e-01 
4.942000e-06 5.991468e-01 
4.952000e-06 6.009501e-01 
4.962000e-06 6.027332e-01 
4.972000e-06 6.044962e-01 
4.982000e-06 6.062397e-01 
4.992000e-06 6.079641e-01 
5.002000e-06 6.096696e-01 
5.012000e-06 6.113567e-01 
5.020000e-06 6.126933e-01 
5.021000e-06 6.128495e-01 
5.023000e-06 6.131416e-01 
5.027000e-06 6.136047e-01 
5.035000e-06 6.140510e-01 
5.045000e-06 6.137214e-01 
5.055000e-06 6.124232e-01 
5.065000e-06 6.101753e-01 
5.075000e-06 6.069960e-01 
5.085000e-06 6.029034e-01 
5.095000e-06 5.979149e-01 
5.105000e-06 5.920477e-01 
5.115000e-06 5.853184e-01 
5.120000e-06 5.816351e-01 
5.121000e-06 5.808790e-01 
5.123000e-06 5.793700e-01 
5.127000e-06 5.763714e-01 
5.135000e-06 5.704503e-01 
5.145000e-06 5.631893e-01 
5.155000e-06 5.560805e-01 
5.165000e-06 5.491202e-01 
5.175000e-06 5.423048e-01 
5.185000e-06 5.356306e-01 
5.195000e-06 5.290940e-01 
5.205000e-06 5.226917e-01 
5.215000e-06 5.164202e-01 
5.225000e-06 5.102764e-01 
5.235000e-06 5.042571e-01 
5.245000e-06 4.983592e-01 
5.255000e-06 4.925796e-01 
5.265000e-06 4.869155e-01 
5.275000e-06 4.813641e-01 
5.285000e-06 4.759224e-01 
5.295000e-06 4.705879e-01 
5.305000e-06 4.653579e-01 
5.315000e-06 4.602298e-01 
5.325000e-06 4.552011e-01 
5.335000e-06 4.502694e-01 
5.345000e-06 4.454324e-01 
5.355000e-06 4.406877e-01 
5.365000e-06 4.360330e-01 
5.375000e-06 4.314662e-01 
5.385000e-06 4.269852e-01 
5.395000e-06 4.225878e-01 
5.405000e-06 4.182721e-01 
5.415000e-06 4.140360e-01 
5.425000e-06 4.098777e-01 
5.435000e-06 4.057953e-01 
5.445000e-06 4.017869e-01 
5.455000e-06 3.978508e-01 
5.465000e-06 3.939852e-01 
5.475000e-06 3.901886e-01 
5.485000e-06 3.864591e-01 
5.495000e-06 3.827953e-01 
5.505000e-06 3.791955e-01 
5.515000e-06 3.756583e-01 
5.525000e-06 3.721821e-01 
5.535000e-06 3.687656e-01 
5.545000e-06 3.654073e-01 
5.555000e-06 3.621059e-01 
5.565000e-06 3.588600e-01 
5.575000e-06 3.556683e-01 
5.585000e-06 3.525296e-01 
5.595000e-06 3.494427e-01 
5.605000e-06 3.464062e-01 
5.615000e-06 3.434192e-01 
5.625000e-06 3.404804e-01 
5.635000e-06 3.375886e-01 
5.645000e-06 3.347429e-01 
5.655000e-06 3.319422e-01 
5.665000e-06 3.291855e-01 
5.675000e-06 3.264717e-01 
5.685000e-06 3.237999e-01 
5.695000e-06 3.211691e-01 
5.705000e-06 3.185784e-01 
5.715000e-06 3.160269e-01 
5.725000e-06 3.135137e-01 
5.735000e-06 3.110379e-01 
5.745000e-06 3.085988e-01 
5.755000e-06 3.061955e-01 
5.765000e-06 3.038273e-01 
5.775000e-06 3.014932e-01 
5.785000e-06 2.991927e-01 
5.795000e-06 2.969249e-01 
5.805000e-06 2.946892e-01 
5.815000e-06 2.924847e-01 
5.825000e-06 2.903110e-01 
5.835000e-06 2.881672e-01 
5.845000e-06 2.860528e-01 
5.855000e-06 2.839671e-01 
5.865000e-06 2.819095e-01 
5.875000e-06 2.798795e-01 
5.885000e-06 2.778763e-01 
5.895000e-06 2.758995e-01 
5.905000e-06 2.739485e-01 
5.915000e-06 2.720227e-01 
5.925000e-06 2.701217e-01 
5.935000e-06 2.682448e-01 
5.945000e-06 2.663917e-01 
5.955000e-06 2.645618e-01 
5.965000e-06 2.627547e-01 
5.975000e-06 2.609698e-01 
5.985000e-06 2.592068e-01 
5.995000e-06 2.574651e-01 
6.005000e-06 2.557444e-01 
6.010000e-06 2.548918e-01 
6.011000e-06 2.548218e-01 
6.013000e-06 2.548814e-01 
6.017000e-06 2.561934e-01 
6.020000e-06 2.582161e-01 
6.020800e-06 2.588725e-01 
6.022400e-06 2.601832e-01 
6.025600e-06 2.627909e-01 
6.032000e-06 2.679529e-01 
6.042000e-06 2.758779e-01 
6.052000e-06 2.836350e-01 
6.062000e-06 2.912283e-01 
6.072000e-06 2.986621e-01 
6.082000e-06 3.059403e-01 
6.092000e-06 3.130668e-01 
6.102000e-06 3.200454e-01 
6.112000e-06 3.268798e-01 
6.122000e-06 3.335736e-01 
6.132000e-06 3.401304e-01 
6.142000e-06 3.465534e-01 
6.152000e-06 3.528462e-01 
6.162000e-06 3.590118e-01 
6.172000e-06 3.650535e-01 
6.182000e-06 3.709743e-01 
6.192000e-06 3.767772e-01 
6.202000e-06 3.824651e-01 
6.212000e-06 3.880409e-01 
6.222000e-06 3.935074e-01 
6.232000e-06 3.988672e-01 
6.242000e-06 4.041229e-01 
6.252000e-06 4.092771e-01 
6.262000e-06 4.143324e-01 
6.272000e-06 4.192910e-01 
6.282000e-06 4.241554e-01 
6.292000e-06 4.289279e-01 
6.302000e-06 4.336108e-01 
6.312000e-06 4.382061e-01 
6.322000e-06 4.427160e-01 
6.332000e-06 4.471426e-01 
6.342000e-06 4.514879e-01 
6.352000e-06 4.557539e-01 
6.362000e-06 4.599425e-01 
6.372000e-06 4.640555e-01 
6.382000e-06 4.680948e-01 
6.392000e-06 4.720621e-01 
6.402000e-06 4.759592e-01 
6.412000e-06 4.797877e-01 
6.422000e-06 4.835492e-01 
6.432000e-06 4.872454e-01 
6.442000e-06 4.908778e-01 
6.452000e-06 4.944480e-01 
6.462000e-06 4.979573e-01 
6.472000e-06 5.014072e-01 
6.482000e-06 5.047992e-01 
6.492000e-06 5.081345e-01 
6.502000e-06 5.114145e-01 
6.512000e-06 5.146406e-01 
6.522000e-06 5.178139e-01 
6.532000e-06 5.209356e-01 
6.542000e-06 5.240071e-01 
6.552000e-06 5.270294e-01 
6.562000e-06 5.300037e-01 
6.572000e-06 5.329310e-01 
6.582000e-06 5.358125e-01 
6.592000e-06 5.386492e-01 
6.602000e-06 5.414422e-01 
6.612000e-06 5.441924e-01 
6.622000e-06 5.469008e-01 
6.632000e-06 5.495683e-01 
6.642000e-06 5.521959e-01 
6.652000e-06 5.547844e-01 
6.662000e-06 5.573348e-01 
6.672000e-06 5.598479e-01 
6.682000e-06 5.623245e-01 
6.692000e-06 5.647655e-01 
6.702000e-06 5.671716e-01 
6.712000e-06 5.695436e-01 
6.722000e-06 5.718822e-01 
6.732000e-06 5.741882e-01 
6.742000e-06 5.764623e-01 
6.752000e-06 5.787052e-01 
6.762000e-06 5.809176e-01 
6.772000e-06 5.831001e-01 
6.782000e-06 5.852533e-01 
6.792000e-06 5.873780e-01 
6.802000e-06 5.894747e-01 
6.812000e-06 5.915439e-01 
6.822000e-06 5.935864e-01 
6.832000e-06 5.956026e-01 
6.842000e-06 5.975931e-01 
6.852000e-06 5.995585e-01 
6.862000e-06 6.014992e-01 
6.872000e-06 6.034158e-01 
6.882000e-06 6.053088e-01 
6.892000e-06 6.071786e-01 
6.902000e-06 6.090259e-01 
6.912000e-06 6.108509e-01 
6.922000e-06 6.126541e-01 
6.932000e-06 6.144361e-01 
6.942000e-06 6.161972e-01 
6.952000e-06 6.179379e-01 
6.962000e-06 6.196585e-01 
6.972000e-06 6.213594e-01 
6.982000e-06 6.230411e-01 
6.992000e-06 6.247039e-01 
7.002000e-06 6.263483e-01 
7.012000e-06 6.279744e-01 
7.020000e-06 6.292625e-01 
7.021000e-06 6.294127e-01 
7.023000e-06 6.296927e-01 
7.027000e-06 6.301317e-01 
7.035000e-06 6.305298e-01 
7.045000e-06 6.301403e-01 
7.055000e-06 6.287825e-01 
7.065000e-06 6.264752e-01 
7.075000e-06 6.232368e-01 
7.085000e-06 6.190854e-01 
7.095000e-06 6.140384e-01 
7.105000e-06 6.081130e-01 
7.115000e-06 6.013258e-01 
7.120000e-06 5.976136e-01 
7.121000e-06 5.968517e-01 
7.123000e-06 5.953313e-01 
7.127000e-06 5.923097e-01 
7.135000e-06 5.863427e-01 
7.145000e-06 5.790245e-01 
7.155000e-06 5.718589e-01 
7.165000e-06 5.648422e-01 
7.175000e-06 5.579705e-01 
7.185000e-06 5.512402e-01 
7.195000e-06 5.446479e-01 
7.205000e-06 5.381901e-01 
7.215000e-06 5.318635e-01 
7.225000e-06 5.256648e-01 
7.235000e-06 5.195908e-01 
7.245000e-06 5.136385e-01 
7.255000e-06 5.078048e-01 
7.265000e-06 5.020868e-01 
7.275000e-06 4.964817e-01 
7.285000e-06 4.909867e-01 
7.295000e-06 4.855991e-01 
7.305000e-06 4.803163e-01 
7.315000e-06 4.751356e-01 
7.325000e-06 4.700546e-01 
7.335000e-06 4.650708e-01 
7.345000e-06 4.601820e-01 
7.355000e-06 4.553857e-01 
7.365000e-06 4.506797e-01 
7.375000e-06 4.460618e-01 
7.385000e-06 4.415299e-01 
7.395000e-06 4.370819e-01 
7.405000e-06 4.327159e-01 
7.415000e-06 4.284297e-01 
7.425000e-06 4.242215e-01 
7.435000e-06 4.200894e-01 
7.445000e-06 4.160317e-01 
7.455000e-06 4.120464e-01 
7.465000e-06 4.081319e-01 
7.475000e-06 4.042866e-01 
7.485000e-06 4.005087e-01 
7.495000e-06 3.967966e-01 
7.505000e-06 3.931488e-01 
7.515000e-06 3.895639e-01 
7.525000e-06 3.860402e-01 
7.535000e-06 3.825764e-01 
7.545000e-06 3.791710e-01 
7.555000e-06 3.758227e-01 
7.565000e-06 3.725302e-01 
7.575000e-06 3.692921e-01 
7.585000e-06 3.661072e-01 
7.595000e-06 3.629743e-01 
7.605000e-06 3.598921e-01 
7.615000e-06 3.568595e-01 
7.625000e-06 3.538754e-01 
7.635000e-06 3.509386e-01 
7.645000e-06 3.480480e-01 
7.655000e-06 3.452026e-01 
